,0
14/07/2022 23:20,-0.023187203
14/07/2022 23:40,0.02032922
15/07/2022 00:00,0.077582225
15/07/2022 00:20,0.13138628
15/07/2022 00:40,0.18026924
15/07/2022 01:00,0.23119386
15/07/2022 01:20,0.26507062
15/07/2022 01:40,0.29057616
15/07/2022 02:00,0.30238235
15/07/2022 02:20,0.2985912
15/07/2022 02:40,0.274357
15/07/2022 03:00,0.2438029
15/07/2022 03:20,0.18640648
15/07/2022 03:40,0.12806986
15/07/2022 04:00,-0.13094029
15/07/2022 04:20,-0.15647568
15/07/2022 04:40,-0.1860712
15/07/2022 05:00,-0.21201651
15/07/2022 05:20,-0.2368433
15/07/2022 05:40,-0.25635895
15/07/2022 06:00,-0.26528087
15/07/2022 06:20,-0.26019585
15/07/2022 06:40,-0.25052592
15/07/2022 07:00,-0.23452987
15/07/2022 07:20,-0.20428048
15/07/2022 07:40,-0.16963702
15/07/2022 08:00,-0.13263893
15/07/2022 08:20,-0.09594495
15/07/2022 08:40,-0.06146076
15/07/2022 09:00,-0.034795694
15/07/2022 09:20,-0.0127754975
15/07/2022 09:40,-0.0068800733
15/07/2022 10:00,-0.009578698
15/07/2022 10:20,-0.017279623
15/07/2022 10:40,-0.039457615
15/07/2022 11:00,-0.069022395
15/07/2022 11:20,-0.10618632
15/07/2022 11:40,-0.14005442
15/07/2022 12:00,-0.180734
15/07/2022 12:20,-0.22289385
15/07/2022 12:40,-0.25819296
15/07/2022 13:00,-0.28735608
15/07/2022 13:20,-0.32598427
15/07/2022 13:40,-0.35607362
15/07/2022 14:00,-0.38222358
15/07/2022 14:20,-0.40054774
15/07/2022 14:40,-0.41802517
15/07/2022 15:00,-0.4252269
15/07/2022 15:20,-0.4283497
15/07/2022 15:40,-0.42083788
15/07/2022 16:00,-0.41048166
15/07/2022 16:20,-0.39203352
15/07/2022 16:40,-0.36446175
15/07/2022 17:00,-0.33097914
15/07/2022 17:20,-0.28825712
15/07/2022 17:40,-0.24466439
15/07/2022 18:00,-0.18989773
15/07/2022 18:20,-0.13853711
15/07/2022 18:40,-0.08468091
15/07/2022 19:00,-0.023108568
15/07/2022 19:20,0.027169986
15/07/2022 19:40,0.06472566
15/07/2022 20:00,0.09519398
15/07/2022 20:20,0.1046725
15/07/2022 20:40,0.09930981
15/07/2022 21:00,0.07421677
15/07/2022 21:20,0.037553933
15/07/2022 21:40,-0.014624669
15/07/2022 22:00,-0.07005451
15/07/2022 22:20,-0.13723803
15/07/2022 22:40,-0.19838282
15/07/2022 23:00,-0.25680035
15/07/2022 23:20,-0.31379747
15/07/2022 23:40,-0.34672973
16/07/2022 00:00,-0.36806643
16/07/2022 00:20,-0.3775223
16/07/2022 00:40,-0.3758203
16/07/2022 01:00,-0.3571014
16/07/2022 01:20,-0.33225742
16/07/2022 01:40,-0.307946
16/07/2022 02:00,-0.26849055
16/07/2022 02:20,-0.23406373
16/07/2022 02:40,-0.20194153
16/07/2022 03:00,-0.17112188
16/07/2022 03:20,-0.1539034
16/07/2022 03:40,-0.13936676
16/07/2022 04:00,-0.12529933
16/07/2022 04:20,-0.16322976
16/07/2022 04:40,-0.20789824
16/07/2022 05:00,-0.25347844
16/07/2022 05:20,-0.29364052
16/07/2022 05:40,-0.32795992
16/07/2022 06:00,-0.3519484
16/07/2022 06:20,-0.36218685
16/07/2022 06:40,-0.35789567
16/07/2022 07:00,-0.34064287
16/07/2022 07:20,-0.31080446
16/07/2022 07:40,-0.26617858
16/07/2022 08:00,-0.21742937
16/07/2022 08:20,-0.16060996
16/07/2022 08:40,-0.10816941
16/07/2022 09:00,-0.055974793
16/07/2022 09:20,-0.016146371
16/07/2022 09:40,0.013487536
16/07/2022 10:00,0.030616157
16/07/2022 10:20,0.032523572
16/07/2022 10:40,0.022112112
16/07/2022 11:00,0.0021071292
16/07/2022 11:20,-0.028103191
16/07/2022 11:40,-0.060713645
16/07/2022 12:00,-0.09534706
16/07/2022 12:20,-0.13359532
16/07/2022 12:40,-0.16428517
16/07/2022 13:00,-0.19114527
16/07/2022 13:20,-0.2085776
16/07/2022 13:40,-0.22096497
16/07/2022 14:00,-0.22318141
16/07/2022 14:20,-0.22201502
16/07/2022 14:40,-0.21471475
16/07/2022 15:00,-0.20332399
16/07/2022 15:20,-0.1893708
16/07/2022 15:40,-0.17476605
16/07/2022 16:00,-0.1581693
16/07/2022 16:20,-0.14466251
16/07/2022 16:40,-0.13213518
16/07/2022 17:00,-0.116620876
16/07/2022 17:20,-0.10889993
16/07/2022 17:40,-0.0956717
16/07/2022 18:00,-0.08046912
16/07/2022 18:20,-0.06555803
16/07/2022 18:40,-0.04702992
16/07/2022 19:00,-0.029728923
16/07/2022 19:20,-0.008632996
16/07/2022 19:40,0.015026415
16/07/2022 20:00,0.029931622
16/07/2022 20:20,0.048476826
16/07/2022 20:40,0.055545308
16/07/2022 21:00,0.059786253
16/07/2022 21:20,0.053987652
16/07/2022 21:40,0.039756313
16/07/2022 22:00,0.015184409
16/07/2022 22:20,-0.0109408405
16/07/2022 22:40,-0.04054255
16/07/2022 23:00,-0.07225484
16/07/2022 23:20,-0.102630965
16/07/2022 23:40,-0.12411445
17/07/2022 00:00,-0.14121553
17/07/2022 00:20,-0.14580533
17/07/2022 00:40,-0.13934922
17/07/2022 01:00,-0.12352804
17/07/2022 01:20,-0.096463434
17/07/2022 01:40,-0.063245736
17/07/2022 02:00,-0.024563145
17/07/2022 02:20,0.012967261
17/07/2022 02:40,0.050849777
17/07/2022 03:00,0.07873605
17/07/2022 03:20,0.10252834
17/07/2022 03:40,0.11048204
17/07/2022 04:00,0.14487949
17/07/2022 04:20,0.12909128
17/07/2022 04:40,0.0995302
17/07/2022 05:00,0.06116083
17/07/2022 05:20,0.016548153
17/07/2022 05:40,-0.03002983
17/07/2022 06:00,-0.0736138
17/07/2022 06:20,-0.11050121
17/07/2022 06:40,-0.13556395
17/07/2022 07:00,-0.14742804
17/07/2022 07:20,-0.14427248
17/07/2022 07:40,-0.12863159
17/07/2022 08:00,-0.099262126
17/07/2022 08:20,-0.05579406
17/07/2022 08:40,-0.008481759
17/07/2022 09:00,0.04711502
17/07/2022 09:20,0.10083147
17/07/2022 09:40,0.14426151
17/07/2022 10:00,0.1824249
17/07/2022 10:20,0.2080785
17/07/2022 10:40,0.21866669
17/07/2022 11:00,0.21830353
17/07/2022 11:20,0.20328274
17/07/2022 11:40,0.17487587
17/07/2022 12:00,0.13882591
17/07/2022 12:20,0.09256066
17/07/2022 12:40,0.04904339
17/07/2022 13:00,-0.0002855044
17/07/2022 13:20,-0.038734898
17/07/2022 13:40,-0.07318171
17/07/2022 14:00,-0.09420478
17/07/2022 14:20,-0.1058186
17/07/2022 14:40,-0.109975584
17/07/2022 15:00,-0.102574095
17/07/2022 15:20,-0.08881608
17/07/2022 15:40,-0.070545174
17/07/2022 16:00,-0.043575957
17/07/2022 16:20,-0.01785271
17/07/2022 16:40,0.004787229
17/07/2022 17:00,0.027220227
17/07/2022 17:20,0.043462265
17/07/2022 17:40,0.054668557
17/07/2022 18:00,0.06424552
17/07/2022 18:20,0.069476485
17/07/2022 18:40,0.07158083
17/07/2022 19:00,0.07035462
17/07/2022 19:20,0.06784643
17/07/2022 19:40,0.06960796
17/07/2022 20:00,0.06436883
17/07/2022 20:20,0.068810605
17/07/2022 20:40,0.067770176
17/07/2022 21:00,0.06699492
17/07/2022 21:20,0.06522125
17/07/2022 21:40,0.05978247
17/07/2022 22:00,0.04622305
17/07/2022 22:20,0.034282397
17/07/2022 22:40,0.017602982
17/07/2022 23:00,-0.001791855
17/07/2022 23:20,-0.025485788
17/07/2022 23:40,-0.044501778
18/07/2022 00:00,-0.07229536
18/07/2022 00:20,-0.08666849
18/07/2022 00:40,-0.093704484
18/07/2022 01:00,-0.0970352
18/07/2022 01:20,-0.09066473
18/07/2022 01:40,-0.07751534
18/07/2022 02:00,-0.058837097
18/07/2022 02:20,-0.031316265
18/07/2022 02:40,0.00012639351
18/07/2022 03:00,0.027654734
18/07/2022 03:20,0.058476485
18/07/2022 03:40,0.079726495
18/07/2022 04:00,0.33252233
18/07/2022 04:20,0.30592003
18/07/2022 04:40,0.26796693
18/07/2022 05:00,0.22346328
18/07/2022 05:20,0.17289509
18/07/2022 05:40,0.12531407
18/07/2022 06:00,0.0811227
18/07/2022 06:20,0.046998907
18/07/2022 06:40,0.027253758
18/07/2022 07:00,0.026824865
18/07/2022 07:20,0.040876795
18/07/2022 07:40,0.071161516
18/07/2022 08:00,0.120722845
18/07/2022 08:20,0.1769074
18/07/2022 08:40,0.2429975
18/07/2022 09:00,0.3120151
18/07/2022 09:20,0.37434268
18/07/2022 09:40,0.42380205
18/07/2022 10:00,0.46029338
18/07/2022 10:20,0.4859176
18/07/2022 10:40,0.4958218
18/07/2022 11:00,0.4883227
18/07/2022 11:20,0.46760678
18/07/2022 11:40,0.4331902
18/07/2022 12:00,0.3843268
18/07/2022 12:20,0.33092713
18/07/2022 12:40,0.27248663
18/07/2022 13:00,0.21246208
18/07/2022 13:20,0.16550043
18/07/2022 13:40,0.12384226
18/07/2022 14:00,0.10401779
18/07/2022 14:20,0.10707604
18/07/2022 14:40,0.11903161
18/07/2022 15:00,0.1513707
18/07/2022 15:20,0.1919981
18/07/2022 15:40,0.24152286
18/07/2022 16:00,0.29712892
18/07/2022 16:20,0.34322432
18/07/2022 16:40,0.38031024
18/07/2022 17:00,0.40842134
18/07/2022 17:20,0.424601
18/07/2022 17:40,0.43016124
18/07/2022 18:00,0.42266598
18/07/2022 18:20,0.40981576
18/07/2022 18:40,0.38318506
18/07/2022 19:00,0.350185
18/07/2022 19:20,0.3110391
18/07/2022 19:40,0.28037238
18/07/2022 20:00,0.24217938
18/07/2022 20:20,0.22005756
18/07/2022 20:40,0.19497563
18/07/2022 21:00,0.17993195
18/07/2022 21:20,0.18041216
18/07/2022 21:40,0.18588127
18/07/2022 22:00,0.19053753
18/07/2022 22:20,0.20311055
18/07/2022 22:40,0.21569702
18/07/2022 23:00,0.22672202
18/07/2022 23:20,0.23953995
18/07/2022 23:40,0.2493189
19/07/2022 00:00,0.24978642
19/07/2022 00:20,0.2536146
19/07/2022 00:40,0.25981998
19/07/2022 01:00,0.2602951
19/07/2022 01:20,0.2619893
19/07/2022 01:40,0.2684332
19/07/2022 02:00,0.27033797
19/07/2022 02:20,0.28311753
19/07/2022 02:40,0.28957787
19/07/2022 03:00,0.29971796
19/07/2022 03:20,0.30986926
19/07/2022 03:40,0.312239
19/07/2022 04:00,0.16770598
19/07/2022 04:20,0.14650837
19/07/2022 04:40,0.11535418
19/07/2022 05:00,0.07757034
19/07/2022 05:20,0.03342653
19/07/2022 05:40,-0.01126243
19/07/2022 06:00,-0.054515928
19/07/2022 06:20,-0.08973318
19/07/2022 06:40,-0.12206818
19/07/2022 07:00,-0.14044344
19/07/2022 07:20,-0.14575578
19/07/2022 07:40,-0.1357238
19/07/2022 08:00,-0.11231675
19/07/2022 08:20,-0.07778968
19/07/2022 08:40,-0.037476655
19/07/2022 09:00,0.010589035
19/07/2022 09:20,0.06449092
19/07/2022 09:40,0.10471778
19/07/2022 10:00,0.1396114
19/07/2022 10:20,0.17009139
19/07/2022 10:40,0.17640965
19/07/2022 11:00,0.169466
19/07/2022 11:20,0.1473197
19/07/2022 11:40,0.10690508
19/07/2022 12:00,0.056932457
19/07/2022 12:20,-0.00971718
19/07/2022 12:40,-0.068988025
19/07/2022 13:00,-0.12713923
19/07/2022 13:20,-0.18790047
19/07/2022 13:40,-0.23205034
19/07/2022 14:00,-0.26148775
19/07/2022 14:20,-0.2713695
19/07/2022 14:40,-0.26662272
19/07/2022 15:00,-0.24438463
19/07/2022 15:20,-0.2094287
19/07/2022 15:40,-0.15063572
19/07/2022 16:00,-0.09077836
19/07/2022 16:20,-0.020853406
19/07/2022 16:40,0.054395627
19/07/2022 17:00,0.12383887
19/07/2022 17:20,0.18369173
19/07/2022 17:40,0.22463797
19/07/2022 18:00,0.2511853
19/07/2022 18:20,0.26959008
19/07/2022 18:40,0.2642384
19/07/2022 19:00,0.24428369
19/07/2022 19:20,0.20606402
19/07/2022 19:40,0.15893236
19/07/2022 20:00,0.11059385
19/07/2022 20:20,0.046591144
19/07/2022 20:40,-0.010633905
19/07/2022 21:00,-0.06367587
19/07/2022 21:20,-0.112011574
19/07/2022 21:40,-0.16621104
19/07/2022 22:00,-0.20105352
19/07/2022 22:20,-0.22929522
19/07/2022 22:40,-0.24709573
19/07/2022 23:00,-0.2505531
19/07/2022 23:20,-0.25792202
19/07/2022 23:40,-0.24705856
20/07/2022 00:00,-0.23001745
20/07/2022 00:20,-0.20793399
20/07/2022 00:40,-0.18203068
20/07/2022 01:00,-0.14603406
20/07/2022 01:20,-0.10716273
20/07/2022 01:40,-0.077878386
20/07/2022 02:00,-0.040337928
20/07/2022 02:20,-0.009682936
20/07/2022 02:40,0.02223314
20/07/2022 03:00,0.049286168
20/07/2022 03:20,0.071766526
20/07/2022 03:40,0.089786336
20/07/2022 04:00,0.18833947
20/07/2022 04:20,0.17036244
20/07/2022 04:40,0.13641325
20/07/2022 05:00,0.09196461
20/07/2022 05:20,0.03453623
20/07/2022 05:40,-0.02540647
20/07/2022 06:00,-0.08323478
20/07/2022 06:20,-0.13198991
20/07/2022 06:40,-0.17508677
20/07/2022 07:00,-0.19733813
20/07/2022 07:20,-0.20292917
20/07/2022 07:40,-0.19255452
20/07/2022 08:00,-0.1583974
20/07/2022 08:20,-0.11417509
20/07/2022 08:40,-0.05720987
20/07/2022 09:00,0.0080641555
20/07/2022 09:20,0.08381843
20/07/2022 09:40,0.14143376
20/07/2022 10:00,0.19089103
20/07/2022 10:20,0.23945493
20/07/2022 10:40,0.2619055
20/07/2022 11:00,0.26190704
20/07/2022 11:20,0.24697588
20/07/2022 11:40,0.2070945
20/07/2022 12:00,0.15520585
20/07/2022 12:20,0.082109764
20/07/2022 12:40,0.013037772
20/07/2022 13:00,-0.05796618
20/07/2022 13:20,-0.13568446
20/07/2022 13:40,-0.19440162
20/07/2022 14:00,-0.24087046
20/07/2022 14:20,-0.26141512
20/07/2022 14:40,-0.26508197
20/07/2022 15:00,-0.24813683
20/07/2022 15:20,-0.21707098
20/07/2022 15:40,-0.15983781
20/07/2022 16:00,-0.09814907
20/07/2022 16:20,-0.024937443
20/07/2022 16:40,0.05612475
20/07/2022 17:00,0.12702338
20/07/2022 17:20,0.20279835
20/07/2022 17:40,0.2533122
20/07/2022 18:00,0.29253605
20/07/2022 18:20,0.3254972
20/07/2022 18:40,0.33536175
20/07/2022 19:00,0.338209
20/07/2022 19:20,0.3195912
20/07/2022 19:40,0.29288122
20/07/2022 20:00,0.27006376
20/07/2022 20:20,0.22057635
20/07/2022 20:40,0.17705417
20/07/2022 21:00,0.1271369
20/07/2022 21:20,0.08165422
20/07/2022 21:40,0.023763688
20/07/2022 22:00,-0.021361608
20/07/2022 22:20,-0.06577873
20/07/2022 22:40,-0.10190416
20/07/2022 23:00,-0.12881224
20/07/2022 23:20,-0.1579013
20/07/2022 23:40,-0.16668424
21/07/2022 00:00,-0.16844676
21/07/2022 00:20,-0.1665126
21/07/2022 00:40,-0.1548902
21/07/2022 01:00,-0.1271223
21/07/2022 01:20,-0.090501994
21/07/2022 01:40,-0.062083524
21/07/2022 02:00,-0.015566427
21/07/2022 02:20,0.028853983
21/07/2022 02:40,0.07552451
21/07/2022 03:00,0.123139866
21/07/2022 03:20,0.16433467
21/07/2022 03:40,0.19805267
21/07/2022 04:00,0.23140773
21/07/2022 04:20,0.2597696
21/07/2022 04:40,0.26773012
21/07/2022 05:00,0.25524902
21/07/2022 05:20,0.22318602
21/07/2022 05:40,0.17291273
21/07/2022 06:00,0.10734834
21/07/2022 06:20,0.03490679
21/07/2022 06:40,-0.04887941
21/07/2022 07:00,-0.11973782
21/07/2022 07:20,-0.182373
21/07/2022 07:40,-0.23190925
21/07/2022 08:00,-0.2570537
21/07/2022 08:20,-0.26468885
21/07/2022 08:40,-0.25375673
21/07/2022 09:00,-0.2169329
21/07/2022 09:20,-0.15627183
21/07/2022 09:40,-0.09254609
21/07/2022 10:00,-0.01641221
21/07/2022 10:20,0.074004285
21/07/2022 10:40,0.15094516
21/07/2022 11:00,0.20841967
21/07/2022 11:20,0.24976268
21/07/2022 11:40,0.26378983
21/07/2022 12:00,0.25965193
21/07/2022 12:20,0.2223893
21/07/2022 12:40,0.17691319
21/07/2022 13:00,0.110507056
21/07/2022 13:20,0.024390154
21/07/2022 13:40,-0.061222207
21/07/2022 14:00,-0.14084224
21/07/2022 14:20,-0.20252706
21/07/2022 14:40,-0.25420004
21/07/2022 15:00,-0.28112483
21/07/2022 15:20,-0.2936246
21/07/2022 15:40,-0.27879673
21/07/2022 16:00,-0.24394898
21/07/2022 16:20,-0.19646084
21/07/2022 16:40,-0.13102955
21/07/2022 17:00,-0.059827406
21/07/2022 17:20,0.022375824
21/07/2022 17:40,0.088953115
21/07/2022 18:00,0.15507321
21/07/2022 18:20,0.21668787
21/07/2022 18:40,0.25366288
21/07/2022 19:00,0.28698874
21/07/2022 19:20,0.29151052
21/07/2022 19:40,0.29139763
21/07/2022 20:00,0.28231016
21/07/2022 20:20,0.25560012
21/07/2022 20:40,0.21779513
21/07/2022 21:00,0.17150201
21/07/2022 21:20,0.13067251
21/07/2022 21:40,0.07603572
21/07/2022 22:00,0.024549916
21/07/2022 22:20,-0.019481303
21/07/2022 22:40,-0.05960276
21/07/2022 23:00,-0.09727524
21/07/2022 23:20,-0.14020014
21/07/2022 23:40,-0.15946762
22/07/2022 00:00,-0.1927257
22/07/2022 00:20,-0.215779
22/07/2022 00:40,-0.23325516
22/07/2022 01:00,-0.23834659
22/07/2022 01:20,-0.23460414
22/07/2022 01:40,-0.23272853
22/07/2022 02:00,-0.20635189
22/07/2022 02:20,-0.17214932
22/07/2022 02:40,-0.12285042
22/07/2022 03:00,-0.068699345
22/07/2022 03:20,-0.002948175
22/07/2022 03:40,0.058364283
22/07/2022 04:00,-0.046165228
22/07/2022 04:20,0.0065978435
22/07/2022 04:40,0.0410585
22/07/2022 05:00,0.051328685
22/07/2022 05:20,0.043663543
22/07/2022 05:40,0.012708715
22/07/2022 06:00,-0.04242515
22/07/2022 06:20,-0.11181254
22/07/2022 06:40,-0.18891141
22/07/2022 07:00,-0.26852965
22/07/2022 07:20,-0.3423984
22/07/2022 07:40,-0.4067583
22/07/2022 08:00,-0.45317927
22/07/2022 08:20,-0.48340863
22/07/2022 08:40,-0.49333677
22/07/2022 09:00,-0.48755062
22/07/2022 09:20,-0.46470708
22/07/2022 09:40,-0.42257228
22/07/2022 10:00,-0.36743012
22/07/2022 10:20,-0.29766318
22/07/2022 10:40,-0.22073379
22/07/2022 11:00,-0.14023809
22/07/2022 11:20,-0.07078077
22/07/2022 11:40,-0.016832534
22/07/2022 12:00,0.0164351
22/07/2022 12:20,0.03557556
22/07/2022 12:40,0.023962716
22/07/2022 13:00,-0.001973684
22/07/2022 13:20,-0.045323957
22/07/2022 13:40,-0.10425718
22/07/2022 14:00,-0.16374682
22/07/2022 14:20,-0.21342084
22/07/2022 14:40,-0.27716392
22/07/2022 15:00,-0.31831947
22/07/2022 15:20,-0.3551084
22/07/2022 15:40,-0.36874834
22/07/2022 16:00,-0.3717897
22/07/2022 16:20,-0.36518463
22/07/2022 16:40,-0.34352553
22/07/2022 17:00,-0.30776474
22/07/2022 17:20,-0.26732472
22/07/2022 17:40,-0.2224999
22/07/2022 18:00,-0.1733721
22/07/2022 18:20,-0.12402435
22/07/2022 18:40,-0.08371946
22/07/2022 19:00,-0.043310884
22/07/2022 19:20,-0.017090667
22/07/2022 19:40,0.0056332434
22/07/2022 20:00,0.01297829
22/07/2022 20:20,0.01895004
22/07/2022 20:40,0.016072389
22/07/2022 21:00,-0.0025246835
22/07/2022 21:20,-0.015203401
22/07/2022 21:40,-0.04271328
22/07/2022 22:00,-0.06570212
22/07/2022 22:20,-0.09413699
22/07/2022 22:40,-0.12410553
22/07/2022 23:00,-0.1551946
22/07/2022 23:20,-0.18308002
22/07/2022 23:40,-0.21552514
23/07/2022 00:00,-0.2575043
23/07/2022 00:20,-0.28042465
23/07/2022 00:40,-0.30528173
23/07/2022 01:00,-0.32946485
23/07/2022 01:20,-0.34637758
23/07/2022 01:40,-0.3451074
23/07/2022 02:00,-0.34294605
23/07/2022 02:20,-0.32013732
23/07/2022 02:40,-0.28587767
23/07/2022 03:00,-0.24173503
23/07/2022 03:20,-0.18872327
23/07/2022 03:40,-0.13153854
23/07/2022 04:00,0.10853564
23/07/2022 04:20,0.13252962
23/07/2022 04:40,0.15113235
23/07/2022 05:00,0.160459
23/07/2022 05:20,0.16078751
23/07/2022 05:40,0.15064391
23/07/2022 06:00,0.1295342
23/07/2022 06:20,0.09683113
23/07/2022 06:40,0.059498347
23/07/2022 07:00,0.011564033
23/07/2022 07:20,-0.03794859
23/07/2022 07:40,-0.08674406
23/07/2022 08:00,-0.13317963
23/07/2022 08:20,-0.16393237
23/07/2022 08:40,-0.18029451
23/07/2022 09:00,-0.18223822
23/07/2022 09:20,-0.16716385
23/07/2022 09:40,-0.13420998
23/07/2022 10:00,-0.082642086
23/07/2022 10:20,-0.015146403
23/07/2022 10:40,0.060820032
23/07/2022 11:00,0.1383968
23/07/2022 11:20,0.20899734
23/07/2022 11:40,0.27098507
23/07/2022 12:00,0.31643975
23/07/2022 12:20,0.3435267
23/07/2022 12:40,0.35216162
23/07/2022 13:00,0.3419418
23/07/2022 13:20,0.3166356
23/07/2022 13:40,0.27232838
23/07/2022 14:00,0.21960014
23/07/2022 14:20,0.16047233
23/07/2022 14:40,0.09838888
23/07/2022 15:00,0.044808194
23/07/2022 15:20,0.003398136
23/07/2022 15:40,-0.023634596
23/07/2022 16:00,-0.032342244
23/07/2022 16:20,-0.02149322
23/07/2022 16:40,0.003283889
23/07/2022 17:00,0.04302803
23/07/2022 17:20,0.09156046
23/07/2022 17:40,0.14680336
23/07/2022 18:00,0.20052825
23/07/2022 18:20,0.24466172
23/07/2022 18:40,0.28395984
23/07/2022 19:00,0.31009775
23/07/2022 19:20,0.32786983
23/07/2022 19:40,0.32689244
23/07/2022 20:00,0.31335947
23/07/2022 20:20,0.28892
23/07/2022 20:40,0.25230625
23/07/2022 21:00,0.21222115
23/07/2022 21:20,0.17024611
23/07/2022 21:40,0.13430932
23/07/2022 22:00,0.102548435
23/07/2022 22:20,0.07801643
23/07/2022 22:40,0.067235306
23/07/2022 23:00,0.060856473
23/07/2022 23:20,0.07544097
23/07/2022 23:40,0.08658543
24/07/2022 00:00,0.10365577
24/07/2022 00:20,0.122252874
24/07/2022 00:40,0.14252838
24/07/2022 01:00,0.15819605
24/07/2022 01:20,0.16795732
24/07/2022 01:40,0.1751416
24/07/2022 02:00,0.17572027
24/07/2022 02:20,0.17864802
24/07/2022 02:40,0.17926879
24/07/2022 03:00,0.18118462
24/07/2022 03:20,0.18227302
24/07/2022 03:40,0.18939151
24/07/2022 04:00,0.2339168
24/07/2022 04:20,0.23858637
24/07/2022 04:40,0.2449574
24/07/2022 05:00,0.2522062
24/07/2022 05:20,0.25740242
24/07/2022 05:40,0.26042354
24/07/2022 06:00,0.2557525
24/07/2022 06:20,0.24391557
24/07/2022 06:40,0.22507599
24/07/2022 07:00,0.198675
24/07/2022 07:20,0.16054711
24/07/2022 07:40,0.1136379
24/07/2022 08:00,0.060111318
24/07/2022 08:20,0.009640094
24/07/2022 08:40,-0.039896596
24/07/2022 09:00,-0.082265936
24/07/2022 09:20,-0.116869345
24/07/2022 09:40,-0.13542871
24/07/2022 10:00,-0.14151357
24/07/2022 10:20,-0.12720767
24/07/2022 10:40,-0.0960595
24/07/2022 11:00,-0.05023973
24/07/2022 11:20,0.0062051653
24/07/2022 11:40,0.07096828
24/07/2022 12:00,0.13751656
24/07/2022 12:20,0.20451976
24/07/2022 12:40,0.26145625
24/07/2022 13:00,0.3102672
24/07/2022 13:20,0.3418217
24/07/2022 13:40,0.3565023
24/07/2022 14:00,0.35551202
24/07/2022 14:20,0.34218037
24/07/2022 14:40,0.31123608
24/07/2022 15:00,0.26630732
24/07/2022 15:20,0.21361788
24/07/2022 15:40,0.15616854
24/07/2022 16:00,0.095158786
24/07/2022 16:20,0.0410727
24/07/2022 16:40,-0.002119411
24/07/2022 17:00,-0.033646718
24/07/2022 17:20,-0.05464835
24/07/2022 17:40,-0.060310412
24/07/2022 18:00,-0.05648232
24/07/2022 18:20,-0.04125151
24/07/2022 18:40,-0.021025455
24/07/2022 19:00,0.0037754483
24/07/2022 19:20,0.028785592
24/07/2022 19:40,0.04885285
24/07/2022 20:00,0.06642475
24/07/2022 20:20,0.07343784
24/07/2022 20:40,0.071434274
24/07/2022 21:00,0.06665895
24/07/2022 21:20,0.05692813
24/07/2022 21:40,0.039444074
24/07/2022 22:00,0.025219785
24/07/2022 22:20,0.011110619
24/07/2022 22:40,-0.0021819773
24/07/2022 23:00,-0.0134767955
24/07/2022 23:20,-0.010366578
24/07/2022 23:40,-0.01000232
