,0
29/06/2022 07:40,-0.0487182
29/06/2022 08:00,-0.052408945
29/06/2022 08:20,-0.056493137
29/06/2022 08:40,-0.054476425
29/06/2022 09:00,-0.053624496
29/06/2022 09:20,-0.04726514
29/06/2022 09:40,-0.040774178
29/06/2022 10:00,-0.030037897
29/06/2022 10:20,-0.02221203
29/06/2022 10:40,-0.011605407
29/06/2022 11:00,-8.096546e-05
29/06/2022 11:20,0.016036851
29/06/2022 11:40,0.029029038
29/06/2022 12:00,0.04399491
29/06/2022 12:20,0.06018961
29/06/2022 12:40,0.07743924
29/06/2022 13:00,0.08803677
29/06/2022 13:20,0.09848302
29/06/2022 13:40,0.109136954
29/06/2022 14:00,0.11240673
29/06/2022 14:20,0.11784354
29/06/2022 14:40,0.118933275
29/06/2022 15:00,0.116320975
29/06/2022 15:20,0.111642554
29/06/2022 15:40,0.1069477
29/06/2022 16:00,0.0991388
29/06/2022 16:20,0.08710923
29/06/2022 16:40,0.07705415
29/06/2022 17:00,0.061350744
29/06/2022 17:20,0.044284225
29/06/2022 17:40,0.031621177
29/06/2022 18:00,0.0118104555
29/06/2022 18:20,-0.004508308
29/06/2022 18:40,-0.017652022
29/06/2022 19:00,-0.029531378
29/06/2022 19:20,-0.03889269
29/06/2022 19:40,-0.040821284
29/06/2022 20:00,-0.03987247
29/06/2022 20:20,-0.03643697
29/06/2022 20:40,-0.02604975
29/06/2022 21:00,-0.01241268
29/06/2022 21:20,-0.0035061168
29/06/2022 21:40,0.011804258
29/06/2022 22:00,0.025980812
29/06/2022 22:20,0.03955662
29/06/2022 22:40,0.05262188
29/06/2022 23:00,0.06205692
29/06/2022 23:20,0.07057234
29/06/2022 23:40,0.07637585
30/06/2022 00:00,0.0755462
30/06/2022 00:20,0.07932768
30/06/2022 00:40,0.07184411
30/06/2022 01:00,0.07095237
30/06/2022 01:20,0.06584194
30/06/2022 01:40,0.062764525
30/06/2022 02:00,0.05318433
30/06/2022 02:20,0.050794136
30/06/2022 02:40,0.043553565
30/06/2022 03:00,0.037140954
30/06/2022 03:20,0.03221095
30/06/2022 03:40,0.027906451
30/06/2022 04:00,0.023008352
30/06/2022 04:20,0.02817682
30/06/2022 04:40,0.026143353
30/06/2022 05:00,0.026114855
30/06/2022 05:20,0.02341914
30/06/2022 05:40,0.021852711
30/06/2022 06:00,0.015718099
30/06/2022 06:20,0.015000905
30/06/2022 06:40,0.0069650435
30/06/2022 07:00,0.34969825
30/06/2022 07:20,0.34245613
30/06/2022 07:40,0.33791447
30/06/2022 08:00,0.33853072
30/06/2022 08:20,0.3326852
30/06/2022 08:40,0.33907446
30/06/2022 09:00,0.3363708
30/06/2022 09:20,0.33204982
30/06/2022 09:40,0.33625048
30/06/2022 10:00,0.33924437
30/06/2022 10:20,0.34118664
30/06/2022 10:40,0.34024948
30/06/2022 11:00,0.35427624
30/06/2022 11:20,0.35727283
30/06/2022 11:40,0.36309922
30/06/2022 12:00,0.3776847
30/06/2022 12:20,0.39224964
30/06/2022 12:40,0.40931797
30/06/2022 13:00,0.41421863
30/06/2022 13:20,0.4280597
30/06/2022 13:40,0.43564954
30/06/2022 14:00,0.45189187
30/06/2022 14:20,0.455548
30/06/2022 14:40,0.45980412
30/06/2022 15:00,0.46207002
30/06/2022 15:20,0.4608077
30/06/2022 15:40,0.455579
30/06/2022 16:00,0.45027888
30/06/2022 16:20,0.44027555
30/06/2022 16:40,0.43065056
30/06/2022 17:00,0.4171823
30/06/2022 17:20,0.40606394
30/06/2022 17:40,0.38236776
30/06/2022 18:00,0.3602614
30/06/2022 18:20,0.33501258
30/06/2022 18:40,0.3024005
30/06/2022 19:00,0.28091246
30/06/2022 19:20,0.25701112
30/06/2022 19:40,0.24372952
30/06/2022 20:00,0.22951497
30/06/2022 20:20,0.2179337
30/06/2022 20:40,0.2262767
30/06/2022 21:00,0.2206875
30/06/2022 21:20,0.23462962
30/06/2022 21:40,0.240846
30/06/2022 22:00,0.24655606
30/06/2022 22:20,0.2693738
30/06/2022 22:40,0.2796866
30/06/2022 23:00,0.28754717
30/06/2022 23:20,0.3027705
30/06/2022 23:40,0.309115
01/07/2022 00:00,0.31324968
01/07/2022 00:20,0.33375612
01/07/2022 00:40,0.3262464
01/07/2022 01:00,0.33024326
01/07/2022 01:20,0.32417735
01/07/2022 01:40,0.32895777
01/07/2022 02:00,0.32047096
01/07/2022 02:20,0.31161252
01/07/2022 02:40,0.294923
01/07/2022 03:00,0.27574056
01/07/2022 03:20,0.27760097
01/07/2022 03:40,0.25721875
01/07/2022 04:00,0.24786945
01/07/2022 04:20,0.23903231
01/07/2022 04:40,0.23316963
01/07/2022 05:00,0.23541641
01/07/2022 05:20,0.23022112
01/07/2022 05:40,0.21979068
01/07/2022 06:00,0.2253445
01/07/2022 06:20,0.22583772
01/07/2022 06:40,0.21542026
01/07/2022 07:00,0.05025594
01/07/2022 07:20,0.07198025
01/07/2022 07:40,0.06838771
01/07/2022 08:00,0.082204215
01/07/2022 08:20,0.082081646
01/07/2022 08:40,0.08784382
01/07/2022 09:00,0.0858396
01/07/2022 09:20,0.06345389
01/07/2022 09:40,0.044203173
01/07/2022 10:00,0.038619045
01/07/2022 10:20,0.019653559
01/07/2022 10:40,-0.0015661999
01/07/2022 11:00,0.0034968557
01/07/2022 11:20,-0.007339554
01/07/2022 11:40,-0.013355323
01/07/2022 12:00,-0.0023955728
01/07/2022 12:20,0.012018242
01/07/2022 12:40,0.03637181
01/07/2022 13:00,0.049939293
01/07/2022 13:20,0.093202025
01/07/2022 13:40,0.11298138
01/07/2022 14:00,0.15924788
01/07/2022 14:20,0.1799108
01/07/2022 14:40,0.20591447
01/07/2022 15:00,0.22312006
01/07/2022 15:20,0.22866845
01/07/2022 15:40,0.23486462
01/07/2022 16:00,0.2379383
01/07/2022 16:20,0.21924792
01/07/2022 16:40,0.188531
01/07/2022 17:00,0.16096278
01/07/2022 17:20,0.1398703
01/07/2022 17:40,0.07909906
01/07/2022 18:00,0.051721282
01/07/2022 18:20,0.016232792
01/07/2022 18:40,-0.027303103
01/07/2022 19:00,-0.053463057
01/07/2022 19:20,-0.07364112
01/07/2022 19:40,-0.07540362
01/07/2022 20:00,-0.09552596
01/07/2022 20:20,-0.07759858
01/07/2022 20:40,-0.07001036
01/07/2022 21:00,-0.06682801
01/07/2022 21:20,-0.033898707
02/07/2022 05:40,-0.024721334
02/07/2022 06:00,-0.016823826
02/07/2022 06:20,0.01611544
02/07/2022 06:40,0.036781117
02/07/2022 07:00,0.05237113
02/07/2022 07:20,0.0682738
02/07/2022 07:40,0.08547675
02/07/2022 08:00,0.10306867
02/07/2022 08:20,0.10654154
02/07/2022 08:40,0.11904614
02/07/2022 09:00,0.1350102
02/07/2022 09:20,0.13955328
02/07/2022 09:40,0.13398938
02/07/2022 10:00,0.13439466
02/07/2022 10:20,0.13207592
02/07/2022 10:40,0.13068518
02/07/2022 11:00,0.11946289
02/07/2022 11:20,0.11263816
02/07/2022 11:40,0.104521714
02/07/2022 12:00,0.08619107
02/07/2022 12:20,0.054947816
02/07/2022 12:40,0.035813607
02/07/2022 13:00,0.03409743
02/07/2022 13:20,0.012668646
02/07/2022 13:40,-0.020638363
02/07/2022 14:00,-0.0015169518
02/07/2022 14:20,-0.024350394
02/07/2022 14:40,-0.014437273
02/07/2022 15:00,0.22084847
02/07/2022 15:20,0.20270422
02/07/2022 15:40,0.17068318
02/07/2022 16:00,0.13698886
02/07/2022 16:20,0.11651353
02/07/2022 16:40,0.087670214
02/07/2022 17:00,0.061873786
02/07/2022 17:20,0.043631867
02/07/2022 17:40,0.03547724
02/07/2022 18:00,0.035187956
02/07/2022 18:20,0.025273621
02/07/2022 18:40,0.011526073
02/07/2022 19:00,0.018226543
02/07/2022 19:20,0.032506615
02/07/2022 19:40,0.030725503
02/07/2022 20:00,0.034981336
02/07/2022 20:20,0.02864189
02/07/2022 20:40,0.046439692
02/07/2022 21:00,0.04438022
02/07/2022 21:20,0.04817214
02/07/2022 21:40,0.049779456
02/07/2022 22:00,0.05055374
02/07/2022 22:20,0.039372884
02/07/2022 22:40,0.049424697
02/07/2022 23:00,0.058004804
02/07/2022 23:20,0.05656797
02/07/2022 23:40,0.067388535
03/07/2022 00:00,0.07329667
03/07/2022 00:20,0.07947466
03/07/2022 00:40,0.08511939
03/07/2022 01:00,0.10843921
03/07/2022 01:20,0.12925099
03/07/2022 01:40,0.13152078
03/07/2022 02:00,0.14507344
03/07/2022 02:20,0.15625398
03/07/2022 02:40,0.16801216
03/07/2022 03:00,0.16609883
03/07/2022 03:20,0.1793181
03/07/2022 03:40,0.17181857
03/07/2022 04:00,0.16364276
03/07/2022 04:20,0.1636213
03/07/2022 04:40,0.15148187
03/07/2022 05:00,0.14836335
03/07/2022 05:20,0.14271657
03/07/2022 05:40,0.12947068
03/07/2022 06:00,0.12393745
03/07/2022 06:20,0.13523842
03/07/2022 06:40,0.12004959
03/07/2022 07:00,0.11351534
03/07/2022 07:20,0.10384373
03/07/2022 07:40,0.104183316
03/07/2022 08:00,0.09110645
03/07/2022 08:20,0.07549937
03/07/2022 08:40,0.05704444
03/07/2022 09:00,0.045197707
03/07/2022 09:20,0.034038655
03/07/2022 09:40,0.006693562
03/07/2022 10:00,-0.0048237364
03/07/2022 10:20,-0.0041838787
03/07/2022 10:40,-0.01428909
03/07/2022 11:00,-0.0024675562
03/07/2022 11:20,-0.011382404
03/07/2022 11:40,-0.0043059355
03/07/2022 12:00,0.012758001
03/07/2022 12:20,0.024136465
03/07/2022 12:40,0.03905994
03/07/2022 13:00,0.057217237
03/07/2022 13:20,0.0991944
03/07/2022 13:40,0.10574526
03/07/2022 14:00,0.12931043
03/07/2022 14:20,0.15462984
03/07/2022 14:40,0.15263247
03/07/2022 15:00,0.1033393
03/07/2022 15:20,0.117513716
03/07/2022 15:40,0.12864368
03/07/2022 16:00,0.12954043
03/07/2022 16:20,0.12563744
03/07/2022 16:40,0.120184414
03/07/2022 17:00,0.10214388
03/07/2022 17:20,0.08554846
03/07/2022 17:40,0.06454298
03/07/2022 18:00,0.030976873
03/07/2022 18:20,0.0053081536
03/07/2022 18:40,-0.025203127
03/07/2022 19:00,-0.062369436
03/07/2022 19:20,-0.09283375
04/07/2022 02:00,-0.11482787
04/07/2022 02:20,-0.13553002
04/07/2022 02:40,-0.15129738
04/07/2022 03:00,-0.16283032
04/07/2022 03:20,-0.16517283
04/07/2022 03:40,-0.16061744
04/07/2022 04:00,-0.14998433
04/07/2022 04:20,-0.13074905
04/07/2022 04:40,-0.11054291
04/07/2022 05:00,-0.09159264
04/07/2022 05:20,-0.06338132
04/07/2022 05:40,-0.033809237
04/07/2022 06:00,-0.009737742
04/07/2022 06:20,0.012092521
04/07/2022 06:40,0.03492624
04/07/2022 07:00,0.051524337
04/07/2022 07:20,0.06824352
04/07/2022 07:40,0.07513057
04/07/2022 08:00,0.08077806
04/07/2022 08:20,0.0812992
04/07/2022 08:40,0.08276837
04/07/2022 09:00,0.07841013
04/07/2022 09:20,0.06677971
04/07/2022 09:40,0.057762418
04/07/2022 10:00,0.04067709
04/07/2022 10:20,0.02789096
04/07/2022 10:40,0.01134737
04/07/2022 11:00,-0.0033744185
04/07/2022 11:20,-0.020908108
04/07/2022 11:40,-0.03839868
04/07/2022 12:00,-0.049354296
04/07/2022 12:20,-0.06299738
04/07/2022 12:40,-0.0693623
04/07/2022 13:00,-0.076405376
04/07/2022 13:20,-0.079265125
04/07/2022 13:40,-0.08148541
04/07/2022 14:00,-0.07942597
04/07/2022 14:20,-0.07584079
04/07/2022 14:40,-0.07235458
04/07/2022 15:00,-0.06290196
04/07/2022 15:20,-0.052992456
04/07/2022 15:40,-0.047633417
04/07/2022 16:00,-0.041191638
04/07/2022 16:20,-0.029463679
04/07/2022 16:40,-0.025105016
04/07/2022 17:00,-0.017668746
04/07/2022 17:20,-0.01157174
04/07/2022 17:40,-0.0052748793
04/07/2022 18:00,-0.0010001059
04/07/2022 18:20,0.0036962677
04/07/2022 18:40,0.009093602
04/07/2022 19:00,0.010475921
04/07/2022 19:20,0.015531832
04/07/2022 19:40,0.02368137
04/07/2022 20:00,0.032694258
04/07/2022 20:20,0.03925098
04/07/2022 20:40,0.053276062
04/07/2022 21:00,0.06552678
04/07/2022 21:20,0.07497947
04/07/2022 21:40,0.08200666
04/07/2022 22:00,0.098700576
04/07/2022 22:20,0.11371374
04/07/2022 22:40,0.12774302
04/07/2022 23:00,0.15158522
04/07/2022 23:20,0.1661893
04/07/2022 23:40,0.18613586
05/07/2022 00:00,0.20206307
05/07/2022 00:20,0.20959641
05/07/2022 00:40,0.22022541
05/07/2022 01:00,0.22347134
05/07/2022 01:20,0.22113533
05/07/2022 01:40,0.21562368
05/07/2022 02:00,0.2046989
05/07/2022 02:20,0.19619726
05/07/2022 02:40,0.18477498
05/07/2022 03:00,0.16990665
05/07/2022 03:20,0.15908395
05/07/2022 03:40,0.14525446
05/07/2022 04:00,0.1384991
05/07/2022 04:20,0.12970003
05/07/2022 04:40,0.12848592
05/07/2022 05:00,0.12183932
05/07/2022 05:20,0.11792454
05/07/2022 05:40,0.11792903
05/07/2022 06:00,0.11076374
05/07/2022 06:20,0.10304459
05/07/2022 06:40,0.0969338
05/07/2022 07:00,0.091774344
05/07/2022 07:20,0.078515254
05/07/2022 07:40,0.06916973
05/07/2022 08:00,0.06194315
05/07/2022 08:20,0.0511311
05/07/2022 08:40,0.04686899
05/07/2022 09:00,0.044153847
05/07/2022 09:20,0.04406963
05/07/2022 09:40,0.044430714
05/07/2022 10:00,0.047928844
05/07/2022 10:20,0.05816457
05/07/2022 10:40,0.06236957
05/07/2022 11:00,0.07270189
05/07/2022 11:20,0.08398927
05/07/2022 11:40,0.08809602
05/07/2022 12:00,0.09381182
05/07/2022 12:20,0.09963621
05/07/2022 12:40,0.100001015
05/07/2022 13:00,0.100441895
05/07/2022 13:20,0.10215214
05/07/2022 13:40,0.098019205
05/07/2022 14:00,0.09300844
05/07/2022 14:20,0.086201474
05/07/2022 14:40,0.08310367
05/07/2022 15:00,0.07564249
05/07/2022 15:20,0.07194052
05/07/2022 15:40,0.07074971
05/07/2022 16:00,0.06805599
05/07/2022 16:20,0.072885
05/07/2022 16:40,0.07725492
05/07/2022 17:00,0.0789188
05/07/2022 17:20,0.08389607
05/07/2022 17:40,0.085000776
05/07/2022 18:00,0.08506277
05/07/2022 18:20,0.0849273
05/07/2022 18:40,0.08303269
05/07/2022 19:00,0.07597306
05/07/2022 19:20,0.056848664
05/07/2022 19:40,0.04521306
05/07/2022 20:00,0.03367832
05/07/2022 20:20,0.014694061
05/07/2022 20:40,-0.0025528388
05/07/2022 21:00,-0.011068964
05/07/2022 21:20,-0.02548222
05/07/2022 21:40,-0.03788782
05/07/2022 22:00,-0.039986387
05/07/2022 22:20,-0.045004085
05/07/2022 22:40,-0.04807239
05/07/2022 23:00,-0.045474447
05/07/2022 23:20,-0.04517211
05/07/2022 23:40,-0.03887749
06/07/2022 00:00,-0.031482536
06/07/2022 00:20,-0.024278883
06/07/2022 00:40,-0.01663486
06/07/2022 01:00,-0.00991158
06/07/2022 01:20,-0.00457791
06/07/2022 01:40,0.00104358
06/07/2022 02:00,0.004368951
06/07/2022 02:20,0.0074317614
06/07/2022 02:40,0.010802105
06/07/2022 03:00,0.013652202
06/07/2022 03:20,0.0154788345
06/07/2022 03:40,0.016011039
06/07/2022 04:00,0.018866451
06/07/2022 04:20,0.01676399
06/07/2022 04:40,0.018324167
06/07/2022 05:00,0.018198218
06/07/2022 05:20,0.016431918
06/07/2022 05:40,0.019115858
06/07/2022 06:00,0.017714337
06/07/2022 06:20,0.0165063
06/07/2022 06:40,0.01368754
06/07/2022 07:00,0.012385723
06/07/2022 07:20,0.0072443774
06/07/2022 07:40,0.0010912842
06/07/2022 08:00,-0.00079711876
06/07/2022 08:20,-0.0047219023
06/07/2022 08:40,-0.007915689
06/07/2022 09:00,-0.008342835
06/07/2022 09:20,-0.010568324
06/07/2022 09:40,-0.009687618
06/07/2022 10:00,-0.007363949
06/07/2022 10:20,-0.0037950035
06/07/2022 10:40,0.0021343979
06/07/2022 11:00,0.008102301
06/07/2022 11:20,0.017875645
06/07/2022 11:40,0.021761842
06/07/2022 12:00,0.028086808
06/07/2022 12:20,0.03398456
06/07/2022 12:40,0.03770817
06/07/2022 13:00,0.03995848
06/07/2022 13:20,0.041599397
06/07/2022 13:40,0.04059512
06/07/2022 14:00,0.036559585
06/07/2022 14:20,0.030749949
06/07/2022 14:40,0.02469003
06/07/2022 15:00,0.016529022
06/07/2022 15:20,0.011270172
06/07/2022 15:40,0.007917514
06/07/2022 16:00,0.0055555683
06/07/2022 16:20,0.003068184
06/07/2022 16:40,0.00544196
06/07/2022 17:00,0.008938793
06/07/2022 17:20,0.013201263
06/07/2022 17:40,0.016456364
06/07/2022 18:00,0.021494938
06/07/2022 18:20,0.02860132
06/07/2022 18:40,0.037496462
06/07/2022 19:00,0.04095905
06/07/2022 19:20,0.043414146
06/07/2022 19:40,0.04426287
06/07/2022 20:00,0.0466031
06/07/2022 20:20,0.04218215
06/07/2022 20:40,0.04004246
06/07/2022 21:00,0.034020916
06/07/2022 21:20,0.15965495
06/07/2022 21:40,0.15246554
06/07/2022 22:00,0.15404336
06/07/2022 22:20,0.15032531
06/07/2022 22:40,0.1438317
06/07/2022 23:00,0.14336568
06/07/2022 23:20,0.13614504
06/07/2022 23:40,0.13240756
07/07/2022 00:00,0.13303085
07/07/2022 00:20,0.13097091
07/07/2022 00:40,0.13258773
07/07/2022 01:00,0.13292924
07/07/2022 01:20,0.13313049
07/07/2022 01:40,0.13234244
07/07/2022 02:00,0.13241178
07/07/2022 02:20,0.1334768
07/07/2022 02:40,0.13517182
07/07/2022 03:00,0.1362481
07/07/2022 03:20,0.1379463
07/07/2022 03:40,0.14039941
07/07/2022 04:00,0.14717892
07/07/2022 04:20,0.14710723
07/07/2022 04:40,0.1509947
07/07/2022 05:00,0.15618746
07/07/2022 05:20,0.15827388
07/07/2022 05:40,0.16929099
07/07/2022 06:00,0.17243533
07/07/2022 06:20,0.17695647
07/07/2022 06:40,0.1811377
07/07/2022 07:00,0.18720107
07/07/2022 07:20,0.18493748
07/07/2022 07:40,0.1842998
07/07/2022 08:00,0.18841305
07/07/2022 08:20,0.19098584
07/07/2022 08:40,0.18801425
07/07/2022 09:00,0.18894376
07/07/2022 09:20,0.18685926
07/07/2022 09:40,0.18575868
07/07/2022 10:00,0.18409526
07/07/2022 10:20,0.18195044
07/07/2022 10:40,0.18361232
07/07/2022 11:00,0.1813567
07/07/2022 11:20,0.18462008
07/07/2022 11:40,0.18124144
07/07/2022 12:00,0.18066041
07/07/2022 12:20,0.18185638
07/07/2022 12:40,0.18102905
07/07/2022 13:00,0.18065813
07/07/2022 13:20,0.18572433
07/07/2022 13:40,0.18474251
07/07/2022 14:00,0.1810692
07/07/2022 14:20,0.1785867
07/07/2022 14:40,0.17756347
07/07/2022 15:00,0.17282873
07/07/2022 15:20,0.1687287
07/07/2022 15:40,0.16601442
07/07/2022 16:00,0.16494256
07/07/2022 16:20,0.16141306
07/07/2022 16:40,0.15919213
07/07/2022 17:00,0.16044515
07/07/2022 17:20,0.1608817
07/07/2022 17:40,0.16038017
07/07/2022 18:00,0.16040073
07/07/2022 18:20,0.16740094
07/07/2022 18:40,0.17227359
07/07/2022 19:00,0.17513706
07/07/2022 19:20,0.17790924
07/07/2022 19:40,0.18091065
07/07/2022 20:00,0.1879946
07/07/2022 20:20,0.18732697
07/07/2022 20:40,0.18801089
07/07/2022 21:00,0.18758158
07/07/2022 21:20,0.021309057
07/07/2022 21:40,0.028511368
07/07/2022 22:00,0.03276763
07/07/2022 22:20,0.03915621
07/07/2022 22:40,0.044446442
07/07/2022 23:00,0.044398416
07/07/2022 23:20,0.045555685
07/07/2022 23:40,0.04001391
08/07/2022 00:00,0.050182544
08/07/2022 00:20,0.0534855
08/07/2022 00:40,0.05050284
08/07/2022 01:00,0.04948024
08/07/2022 01:20,0.044329375
08/07/2022 01:40,0.032934997
08/07/2022 02:00,0.018747678
08/07/2022 02:20,-0.0014067505
08/07/2022 02:40,-0.025238136
08/07/2022 03:00,-0.053618677
08/07/2022 03:20,-0.08937948
08/07/2022 03:40,-0.12118926
08/07/2022 04:00,-0.15225026
08/07/2022 04:20,-0.16926327
08/07/2022 04:40,-0.19109032
08/07/2022 05:00,-0.19450393
08/07/2022 05:20,-0.18445377
08/07/2022 05:40,-0.1674625
08/07/2022 06:00,-0.14129083
08/07/2022 06:20,-0.104827255
08/07/2022 06:40,-0.05568376
08/07/2022 07:00,-0.006412779
08/07/2022 07:20,0.062147357
08/07/2022 07:40,0.120776
08/07/2022 08:00,0.17071968
08/07/2022 08:20,0.21763784
08/07/2022 08:40,0.25439537
08/07/2022 09:00,0.27683014
08/07/2022 09:20,0.29413536
08/07/2022 09:40,0.30491582
08/07/2022 10:00,0.2965081
08/07/2022 10:20,0.283243
08/07/2022 10:40,0.2579231
08/07/2022 11:00,0.23341697
08/07/2022 11:20,0.18610905
08/07/2022 11:40,0.15800221
08/07/2022 12:00,0.1157744
08/07/2022 12:20,0.07355571
08/07/2022 12:40,0.049662735
08/07/2022 13:00,0.02031187
08/07/2022 13:20,-0.0033894347
08/07/2022 13:40,-0.017336024
08/07/2022 14:00,-0.021417622
08/07/2022 14:20,-0.024415094
08/07/2022 14:40,-0.017426763
08/07/2022 15:00,-0.014030502
08/07/2022 15:20,-0.00057129917
08/07/2022 15:40,0.005807081
08/07/2022 16:00,0.021251414
08/07/2022 16:20,0.02990607
08/07/2022 16:40,0.038869556
08/07/2022 17:00,0.037031468
08/07/2022 17:20,0.047129683
08/07/2022 17:40,0.07373649
08/07/2022 18:00,0.083018385
08/07/2022 18:20,0.09517075
08/07/2022 18:40,0.106814764
08/07/2022 19:00,0.116983935
08/07/2022 19:20,0.13878709
08/07/2022 19:40,0.15228495
08/07/2022 20:00,0.15570755
08/07/2022 20:20,0.1723087
08/07/2022 20:40,0.18808804
08/07/2022 21:00,0.1933438
08/07/2022 21:20,0.16811033
08/07/2022 21:40,0.1772899
08/07/2022 22:00,0.1867197
08/07/2022 22:20,0.19325252
08/07/2022 22:40,0.19510256
08/07/2022 23:00,0.20053713
08/07/2022 23:20,0.19725409
08/07/2022 23:40,0.19372432
09/07/2022 00:00,0.19337304
09/07/2022 00:20,0.19246702
09/07/2022 00:40,0.19198024
09/07/2022 01:00,0.19173734
09/07/2022 01:20,0.19342917
09/07/2022 01:40,0.19179015
09/07/2022 02:00,0.19061238
09/07/2022 02:20,0.1894886
09/07/2022 02:40,0.1876795
09/07/2022 03:00,0.18362911
09/07/2022 03:20,0.17711158
09/07/2022 03:40,0.17275275
09/07/2022 04:00,0.16646928
09/07/2022 04:20,0.15462333
09/07/2022 04:40,0.14520918
09/07/2022 05:00,0.14066792
09/07/2022 05:20,0.13324246
09/07/2022 05:40,0.1345577
09/07/2022 06:00,0.13392922
09/07/2022 06:20,0.137496
09/07/2022 06:40,0.14584315
09/07/2022 07:00,0.15680829
09/07/2022 07:20,0.16488151
09/07/2022 07:40,0.18031149
09/07/2022 08:00,0.1982313
09/07/2022 08:20,0.21854392
09/07/2022 08:40,0.23234983
09/07/2022 09:00,0.24943292
09/07/2022 09:20,0.26272374
09/07/2022 09:40,0.27273518
09/07/2022 10:00,0.27923545
09/07/2022 10:20,0.27889168
09/07/2022 10:40,0.28098696
09/07/2022 11:00,0.27128118
09/07/2022 11:20,0.26637408
09/07/2022 11:40,0.2530942
09/07/2022 12:00,0.23684861
09/07/2022 12:20,0.22193775
09/07/2022 12:40,0.20717774
09/07/2022 13:00,0.19449353
09/07/2022 13:20,0.19105767
09/07/2022 13:40,0.1826448
09/07/2022 14:00,0.17827675
09/07/2022 14:20,0.18086606
09/07/2022 14:40,0.18114221
09/07/2022 15:00,0.18905565
09/07/2022 15:20,0.19278736
09/07/2022 15:40,0.20181698
09/07/2022 16:00,0.20734265
09/07/2022 16:20,0.21105777
09/07/2022 16:40,0.21117249
09/07/2022 17:00,0.21527506
09/07/2022 17:20,0.21738882
09/07/2022 17:40,0.21388748
09/07/2022 18:00,0.21188527
09/07/2022 18:20,0.211656
09/07/2022 18:40,0.20733298
09/07/2022 19:00,0.20570013
09/07/2022 19:20,0.20422558
09/07/2022 19:40,0.20451193
09/07/2022 20:00,0.20674786
09/07/2022 20:20,0.2071778
09/07/2022 20:40,0.20382863
09/07/2022 21:00,0.20749581
09/07/2022 21:20,0.23072177
09/07/2022 21:40,0.22942582
09/07/2022 22:00,0.21770784
09/07/2022 22:20,0.21835788
09/07/2022 22:40,0.20795447
